trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2019-09-12,000001.SH,20190912,3031.2351,3016.6267,3033.473,3005.1948,1.0423743976159747,0.9703600955156783,1.0534064618167263,0.9140048273014765
2019-09-16,000001.SH,20190916,3030.7544,3041.922,3042.9284,3020.0495,1.0322708665117095,1.0872296557103613,1.0921824231312494,0.9795891495364758
2019-09-17,000001.SH,20190917,2978.1178,3023.7109,3023.7109,2970.5704,0.7676734024033373,0.991894009303464,0.991894009303464,0.7305563252903969
2019-09-18,000001.SH,20190918,2985.6586,2984.0837,2996.4022,2982.4003,0.799344560379234,0.7916074119171121,0.8521255802647166,0.7833372260506204
2019-09-19,000001.SH,20190919,2999.2789,2992.9222,2999.2789,2975.3978,0.8598191265335425,0.8286150216152576,0.8598191265335425,0.7425903207122732
2019-09-20,000001.SH,20190920,3006.4467,3004.8142,3011.34,2996.1929,0.888220134699552,0.8802123056190269,0.9122230198693718,0.8379226291400546
2019-09-23,000001.SH,20190923,2977.0767,2998.3995,2998.3995,2960.827,0.7385363262888928,0.8430921790437829,0.8430921790437829,0.6588563011275103
2019-09-24,000001.SH,20190924,2985.3406,2979.4752,3002.8967,2973.7601,0.7729045866721697,0.7441440164294613,0.8589896699125273,0.7161204315087234
2019-09-25,000001.SH,20190925,2955.4325,2977.6676,2977.6676,2955.4325,0.6209114763873387,0.7299949141263312,0.7299949141263312,0.6209114763873387
2019-09-26,000001.SH,20190926,2929.0875,2964.4776,2970.0354,2928.2589,0.48682023660525636,0.660608477616227,0.6879008640715006,0.48275127561046577
2019-09-27,000001.SH,20190927,2932.167,2929.486,2939.0789,2920.93,0.49740415841719254,0.48423216860810386,0.5313629336359317,0.4421957848682449
2019-09-30,000001.SH,20190930,2905.1892,2927.9165,2936.482,2905.1892,0.3607960114044059,0.47254846412304113,0.5146659014676217,0.3607960114044059
2019-10-08,000001.SH,20191008,2913.5704,2905.7559,2933.0163,2905.7559,0.39739714512266644,0.35892424997022065,0.49313456553919194,0.35892424997022065
2019-10-09,000001.SH,20191009,2924.8566,2902.0751,2924.8566,2891.5394,0.44877191410793527,0.33656149889875586,0.44877191410793527,0.2846678452096073
2019-10-10,000001.SH,20191010,2947.7106,2923.7069,2949.2404,2918.2284,0.557041143315237,0.4388234248793821,0.5645753761903022,0.41184192742478726
2019-10-11,000001.SH,20191011,2973.6558,2954.8189,2980.7875,2943.0137,0.6797814143983669,0.5870459028429598,0.7148913235532542,0.5289279927296222
2019-10-14,000001.SH,20191014,3007.8834,2993.9617,3026.3834,2989.8125,0.8430347090624513,0.7745897806177817,0.9339884845515336,0.7541905695226852
2019-10-15,000001.SH,20191015,2991.0459,3005.6646,3005.6646,2986.3033,0.7554073705679986,0.827207576987398,0.827207576987398,0.7321139409904953
2019-10-16,000001.SH,20191016,2978.7124,2992.6103,3010.4241,2975.9233,0.6908511530809746,0.7590489865952271,0.8464623775864,0.6771648711639511
2019-10-17,000001.SH,20191017,2977.3342,2979.9929,2986.7191,2969.568,0.6799152587642178,0.6929509294498508,0.7259296514439405,0.6418373915062563
2019-10-18,000001.SH,20191018,2938.1413,2982.3417,2987.2035,2933.2424,0.4852574817640842,0.7018741532600814,0.7257007913330233,0.4612490245557406
2019-10-21,000001.SH,20191021,2939.6179,2933.8969,2940.3246,2917.6884,0.48827501299648385,0.4602307320435641,0.49173924885549813,0.38077683799961987
2019-10-22,000001.SH,20191022,2954.3799,2945.6001,2954.6415,2934.3873,0.5561331516929693,0.5130919953765861,0.5574155916679548,0.45812355901762997
2019-10-23,000001.SH,20191023,2941.6188,2952.9693,2957.2995,2934.6274,0.48945399978489246,0.5451062634882227,0.5663375248677348,0.45517469610175243
2019-10-24,000001.SH,20191024,2940.9215,2944.0067,2953.0441,2927.0612,0.4804028115391102,0.4955715204394227,0.5400048439891723,0.4122571950568726
2019-10-25,000001.SH,20191025,2954.9327,2940.4741,2958.2409,2920.5195,0.543649129817883,0.4724113772449947,0.559948683928352,0.3740947451028119
2019-10-28,000001.SH,20191028,2980.0498,2958.686,2980.128,2956.9607,0.6612291383368509,0.5556689104506128,0.6616155307305611,0.5471440665009346
2019-10-29,000001.SH,20191029,2954.176,2979.0365,2979.0365,2954.176,0.5274166974477654,0.6507287581374279,0.6507287581374279,0.5274166974477654
2019-10-30,000001.SH,20191030,2939.3209,2949.4631,2953.2986,2934.8279,0.44792883443344444,0.4984195364690353,0.5175137258616247,0.42556142654897056
2019-10-31,000001.SH,20191031,2929.0561,2944.8427,2946.7523,2923.5167,0.39052299731069484,0.4696071245718004,0.47917340543137754,0.36277296788383084
2019-11-01,000001.SH,20191101,2958.1992,2924.3402,2959.833,2917.1455,0.5305266381648701,0.36022871941564644,0.5387440320528317,0.3240421091783375
2019-11-04,000001.SH,20191104,2975.4919,2964.576,2983.0581,2964.576,0.6118583956737783,0.5568877176782755,0.6499605351079603,0.5568877176782755
2019-11-05,000001.SH,20191105,2991.5622,2977.7048,3008.3144,2968.0324,0.6865544990386777,0.6165980057070811,0.7711248490025675,0.5677687025116379
2019-11-06,000001.SH,20191106,2978.5955,2992.0399,2995.5629,2969.7242,0.6151101876570534,0.683151417350309,0.7009810900920687,0.5702131181725283
2019-11-07,000001.SH,20191107,2978.7144,2978.1531,2988.955,2969.1201,0.6097366997417566,0.6068887377107045,0.6616961509714017,0.561056489311453
2019-11-08,000001.SH,20191108,2964.1849,2993.9773,2998.7594,2962.8447,0.5302070649942613,0.6818121054293871,0.7061468506618895,0.523387168806268
2019-11-11,000001.SH,20191111,2909.9746,2949.9619,2949.9619,2906.769,0.24818963350425968,0.4527217769569943,0.4527217769569943,0.23179322166719799
2019-11-12,000001.SH,20191112,2914.8232,2912.9956,2918.303,2891.5105,0.2671192326563475,0.2577301374927604,0.28499632466239794,0.1473527855014988
2019-11-13,000001.SH,20191113,2905.2409,2913.0197,2913.8612,2893.9712,0.21246580399173695,0.25256833190006084,0.2569065688048346,0.15436642378290938
2019-11-14,000001.SH,20191114,2909.8697,2907.7358,2917.374,2899.6186,0.2309098795004522,0.21987096261026856,0.2697305102793033,0.17787972769720378
2019-11-15,000001.SH,20191115,2891.3431,2911.35,2917.8293,2891.2043,0.1309041325928599,0.23459656647940522,0.26817770033228067,0.13018475528685694
2019-11-18,000001.SH,20191118,2909.2002,2889.5495,2911.3784,2884.0883,0.21889399971173615,0.11683646049981802,0.23020666195335507,0.0884732656444621
2019-11-19,000001.SH,20191119,2933.9908,2904.2783,2933.9908,2902.855,0.34270407203201275,0.18806571137590988,0.34270407203201275,0.1806581630806867
2019-11-20,000001.SH,20191120,2911.0534,2928.1068,2930.4929,2907.4229,0.218344882104453,0.3073389754483344,0.3197909677858065,0.19939892083661578
2019-11-21,000001.SH,20191121,2903.6379,2902.5529,2910.3608,2891.5314,0.17460571003048908,0.16892702363591888,0.2097921070462064,0.11124256087301108
2019-11-22,000001.SH,20191122,2885.2884,2906.2433,2925.0178,2873.99,0.07291331492385829,0.1830314437897611,0.2816915571948775,0.01354015317273945
2019-11-25,000001.SH,20191125,2906.1688,2885.6133,2906.6091,2880.6542,0.17745026909184974,0.06908994494427032,0.17977135350829312,0.042947565363123344
2019-11-26,000001.SH,20191126,2907.0602,2912.5209,2915.0411,2897.9276,0.17733027256412373,0.20619114586315096,0.21951089843849939,0.12906268571798876
2019-11-27,000001.SH,20191127,2903.1947,2905.3959,2914.4865,2893.4175,0.15170483531573817,0.16337609020265972,0.21157648529399647,0.09986393340750133
2019-11-28,000001.SH,20191128,2889.6934,2902.3644,2909.8398,2883.4339,0.07563750224521062,0.14298273566058015,0.18271381906940962,0.042368818750338925
2019-11-29,000001.SH,20191129,2871.9813,2885.9744,2892.3882,2858.5808,-0.022617861879990108,0.0519166635109652,0.08607989674395077,-0.09399589158759365
2019-12-02,000001.SH,20191202,2875.8072,2874.4484,2888.8897,2870.2424,-0.005890918231380279,-0.013140875218683299,0.06391152678362814,-0.035582234571493156
2019-12-03,000001.SH,20191203,2884.6988,2869.8822,2884.8559,2857.3204,0.03660505703067568,-0.04269096605029994,0.03744583057022006,-0.1099196678265906
2019-12-04,000001.SH,20191204,2878.1157,2876.9079,2882.4981,2869.4219,-0.003449383944100182,-0.009932387564373047,0.02007364558520194,-0.05011434244214893
2019-12-05,000001.SH,20191205,2899.4685,2886.5164,2902.002,2885.0798,0.10608416645066242,0.03634475156563885,0.11972556881871145,0.028609508367715353
2019-12-06,000001.SH,20191206,2912.0136,2902.278,2912.0136,2894.7513,0.16739520719667025,0.1147014609516783,0.16739520719667025,0.07396334313026436
2019-12-09,000001.SH,20191209,2914.4775,2914.4576,2919.5888,2905.2503,0.1744013982543207,0.17429310351886146,0.20221681942813385,0.1241874694583193
2019-12-10,000001.SH,20191210,2917.3157,2908.9439,2919.2011,2902.7896,0.18346727986009345,0.1376537399853276,0.19378487560770927,0.10397516805918482
2019-12-11,000001.SH,20191211,2924.4173,2922.602,2928.2564,2915.0008,0.21633565756789785,0.20635493554235615,0.2374434578919513,0.16456268948906497
2019-12-12,000001.SH,20191212,2915.698,2926.3416,2926.3416,2913.4755,0.16177914718388697,0.22065599760513044,0.22065599760513044,0.14948501737243214
2019-12-13,000001.SH,20191213,2967.6764,2937.7763,2969.9809,2935.849,0.44322249390033647,0.27698256448088476,0.4560351573144107,0.2662670747009147
2019-12-16,000001.SH,20191216,2984.3925,2970.9694,2984.6414,2958.7064,0.5303775416050439,0.45553722554925613,0.5317652802545577,0.38716503166020505
2019-12-17,000001.SH,20191217,3022.4219,2985.2619,3039.3834,2982.4956,0.7360123588085733,0.5284072298445733,0.8307727031283518,0.5129524917322733
2019-12-18,000001.SH,20191218,3017.0444,3021.4657,3033.2337,3011.7207,0.699682958031102,0.7244495018585152,0.7903696357017286,0.669861491635696
2019-12-19,000001.SH,20191219,3017.0658,3017.153,3021.4176,3007.992,0.6935757858163628,0.6940663203629719,0.7180563848981869,0.6425320659881012
2019-12-20,000001.SH,20191220,3004.9376,3019.6395,3027.4835,3002.2601,0.619225505446951,0.7023029808453704,0.7466278447762341,0.6040954922935976
2019-12-23,000001.SH,20191223,2962.7513,2999.0357,3009.338,2960.435,0.3745721890069608,0.5808265665669673,0.6393887716450867,0.3614054557898693
2019-12-24,000001.SH,20191224,2982.6806,2965.8258,2983.8194,2960.6839,0.48173227071238856,0.38539523795386826,0.4882413134127098,0.3560056641386322
2019-12-25,000001.SH,20191225,2981.8805,2980.4276,2988.2924,2970.6572,0.47104725050096635,0.46269858113171003,0.5078913781964187,0.4065558051627046
2019-12-26,000001.SH,20191226,3007.3546,2981.2485,3007.3546,2980.3966,0.6113192353021036,0.46071566632841415,0.6113192353021036,0.4558011375244678
2019-12-27,000001.SH,20191227,3005.0355,3006.8517,3036.1127,3003.6309,0.5918528142080981,0.6023895411880753,0.7721479203099095,0.583703994300559
2019-12-30,000001.SH,20191230,3040.0239,2998.1689,3041.3969,2983.3436,0.788640779913757,0.544586732730129,0.7966466622882197,0.4581412790038973
2019-12-31,000001.SH,20191231,3050.124,3036.3858,3051.677,3030.5122,0.8415764332939232,0.7609911997015762,0.8506859867848422,0.7265379650690911
2020-01-02,000001.SH,20200102,3085.1976,3066.3357,3098.1001,3066.3357,1.0417754490926119,0.9303944934831119,1.1179656939646345,0.9303944934831119
2020-01-03,000001.SH,20200103,3083.7858,3089.022,3093.8192,3074.5178,1.0284486144030232,1.0596062889618352,1.0881517219845498,0.9732999707662099
2020-01-06,000001.SH,20200106,3083.4083,3070.9088,3107.2032,3065.3088,1.0220299921861404,0.9469754361864612,1.164908959709383,0.9133496500671577
2020-01-07,000001.SH,20200107,3104.8015,3085.4882,3105.4507,3084.329,1.1461231779020253,1.029195143550741,1.150053613399886,1.0221770276710125
2020-01-08,000001.SH,20200108,3066.8925,3094.2389,3094.2389,3059.1313,0.9129592506646779,1.0803278872241793,1.0803278872241793,0.8654582464350318
2020-01-09,000001.SH,20200109,3094.8819,3082.6398,3097.3291,3080.1313,1.0816180682675836,1.0058629884056054,1.0967615347838053,0.9903401926570192
2020-01-10,000001.SH,20200110,3092.2907,3102.2938,3105.2248,3081.3961,1.063918570394247,1.1266018238009177,1.1449685916763719,0.9956488367552426
2020-01-13,000001.SH,20200113,3115.5696,3091.493,3115.5696,3075.3837,1.2084027583160142,1.0557523647364833,1.2084027583160142,0.953616224862466
2020-01-14,000001.SH,20200114,3106.8204,3120.6669,3127.1692,3105.6049,1.1535270219182054,1.2426090515870427,1.2844418672094486,1.1457070524629285
2020-01-15,000001.SH,20200115,3090.0379,3103.1749,3107.9426,3082.0425,1.0460705391836747,1.13194144380752,1.1631058429835184,0.9938080568186395
2020-01-16,000001.SH,20200116,3074.0814,3095.7342,3096.3717,3070.884,0.9395659749793687,1.0829786578207672,1.087201002520364,0.9183886809519406
2020-01-17,000001.SH,20200117,3075.4955,3081.4641,3091.9516,3067.2525,0.9463207525454507,0.9863450084127658,1.0566721175184937,0.891044818303875
2020-01-20,000001.SH,20200120,3095.7873,3082.1134,3096.3105,3070.4801,1.081046428658466,0.9881660530380598,1.0846002803412051,0.9091465140839293
2020-01-21,000001.SH,20200121,3052.1419,3085.7895,3085.7895,3051.2301,0.7811272629181969,1.012712820071431,1.012712820071431,0.7748516381778799
2020-01-22,000001.SH,20200122,3060.7545,3038.4868,3069.2527,3006.2677,0.8379169081631059,0.6824534527291958,0.8972476669288726,0.45751362432434195
2020-01-23,000001.SH,20200123,2976.5281,3037.9524,3045.0406,2955.346,0.2416992787159462,0.6768846585204943,0.727103887866705,0.0916260954064434
2020-02-03,000001.SH,20200203,2746.6056,2716.6978,2766.5773,2716.6978,-1.4112730110901819,-1.6259145245343058,-1.2679406391319628,-1.6259145245343058
2020-02-04,000001.SH,20200204,2783.2875,2685.2693,2786.1642,2685.2693,-1.1677772046902524,-1.8795807470744932,-1.146886745057481,-1.8795807470744932
2020-02-05,000001.SH,20200205,2818.0878,2792.3713,2842.7426,2778.8641,-0.9344486733514467,-1.1236819219122196,-0.7530278774960156,-1.223073803970823
2020-02-06,000001.SH,20200206,2866.5097,2826.8851,2876.5878,2807.609,-0.5963549369772212,-0.8925264553119155,-0.5210268282031567,-1.0366044221449284
2020-02-07,000001.SH,20200207,2875.9636,2858.9324,2875.9636,2838.7702,-0.5411539631610284,-0.6701589341907269,-0.5411539631610284,-0.8228800593548392
2020-02-10,000001.SH,20200210,2890.4878,2860.499,2891.8479,2851.0503,-0.4452166000353975,-0.6752967847225787,-0.43478163567559946,-0.7477891365690597
2020-02-11,000001.SH,20200211,2901.6744,2894.5414,2913.8159,2882.2428,-0.3751454102450097,-0.43075354223645146,-0.2804915290485821,-0.5266321588227361
2020-02-12,000001.SH,20200212,2926.8991,2895.5561,2926.8991,2892.424,-0.1923901483872502,-0.4408610140780708,-0.1923901483872502,-0.4656906602009743
2020-02-13,000001.SH,20200213,2906.0735,2927.1443,2935.406,2901.2425,-0.3733864309460605,-0.2036146324188285,-0.13704840484833097,-0.4123107982546146
2020-02-14,000001.SH,20200214,2917.0077,2899.8659,2926.9427,2899.5739,-0.3001462440278562,-0.4404956381611866,-0.2188029060636633,-0.442886403605126
2020-02-17,000001.SH,20200217,2983.6224,2924.9913,2983.6371,2924.9913,0.23675020253869736,-0.25164424202025115,0.23687265288219903,-0.25164424202025115
2020-02-18,000001.SH,20200218,2984.9716,2981.4097,2990.6003,2960.7751,0.23941515252111178,0.20919670951133784,0.287167910927899,0.03413691442176646
2020-02-19,000001.SH,20200219,2975.4019,2979.5223,2998.2718,2971.8219,0.14788698163266165,0.18359694297258158,0.34609182699908037,0.11686046440207645
2020-02-20,000001.SH,20200220,3030.1542,2981.8802,3031.3706,2968.4451,0.6197593682333641,0.1926489822258626,0.6305216227293585,0.07378021752748543
2020-02-21,000001.SH,20200221,3039.6692,3022.2455,3058.898,3020.141,0.7014240392649151,0.5445195591222612,0.8745838656948436,0.5255680460417901
2020-02-24,000001.SH,20200224,3031.2333,3027.8925,3042.1821,3007.3557,0.6211238854690023,0.5905893251179569,0.7211947650102901,0.4028851347990651
2020-02-25,000001.SH,20200225,3013.0501,2982.0696,3016.9458,2943.7168,0.44879143867963245,0.16164450989528636,0.48489925780666987,-0.19383357245587415
2020-02-26,000001.SH,20200226,2987.9287,2978.4195,3028.7788,2974.9423,0.2082507601379909,0.11920889427362605,0.5907612893881816,0.0866492282676998
2020-02-27,000001.SH,20200227,2991.3288,2992.4919,3009.4575,2980.4774,0.23245024166186942,0.2434574773273932,0.4040149164185943,0.12975578967937604
2020-02-28,000001.SH,20200228,2880.3038,2924.6407,2948.1261,2878.5443,-0.8367435198487114,-0.4115352757389578,-0.18630108714626714,-0.8536178142967031
2020-03-02,000001.SH,20200302,2970.9312,2899.31,2982.5068,2899.31,0.02437114852676653,-0.6683193130080121,0.13632553782130588,-0.6683193130080121
2020-03-03,000001.SH,20200303,2992.8968,3006.8888,3026.842,2976.623,0.22963680373008727,0.3661080155864697,0.5607218938320903,0.07091001645819205
2020-03-04,000001.SH,20200304,3011.6657,2981.806,3012.0035,2974.3583,0.40623524965838204,0.1126646365913512,0.40955638661200117,0.039441333780560174
2020-03-05,000001.SH,20200305,3071.6771,3036.1545,3074.2571,3022.9262,0.9910264222321756,0.6392030846880485,1.0165792874746924,0.508187205894405
2020-03-06,000001.SH,20200306,3034.5113,3039.9395,3052.4439,3029.4632,0.6168103839889311,0.6708292599821712,0.7952671275938854,0.5665740832075518
2020-03-09,000001.SH,20200309,2943.2907,2987.1805,2989.2051,2940.7138,-0.2902216668618281,0.14648619774050242,0.16663116861469104,-0.3158620775334137
2020-03-10,000001.SH,20200310,2996.7618,2918.9347,3000.2963,2904.7989,0.23965764941723067,-0.5347875868550367,0.2748289032299016,-0.6754507102516102
2020-03-11,000001.SH,20200311,2968.5174,3001.7616,3010.0286,2968.5174,-0.04198093903655476,0.28884899120898583,0.37111810983238497,-0.04198093903655476
2020-03-12,000001.SH,20200312,2923.4856,2936.0163,2944.4651,2906.2838,-0.489288952295246,-0.3646243650064569,-0.28056951052222595,-0.6604250658103971
2020-03-13,000001.SH,20200313,2887.4265,2804.2322,2910.8812,2799.9841,-0.8427003358907379,-1.6692763516301066,-0.6096664324098268,-1.7114833005732701
2020-03-16,000001.SH,20200316,2789.2537,2897.3009,2898.0349,2784.6616,-1.798053103043902,-0.7308698712180465,-0.7236201461704738,-1.8434093188354064
2020-03-17,000001.SH,20200317,2779.6407,2796.284,2826.9068,2715.2213,-1.8715201338615075,-1.7080701284048094,-1.4073306820750946,-2.5041681833178697
2020-03-18,000001.SH,20200318,2728.7563,2792.3221,2815.8737,2728.7563,-2.338634014369175,-1.719152995623525,-1.4896306870693932,-2.338634014369175
2020-03-19,000001.SH,20200319,2702.1296,2719.4063,2736.82,2646.8048,-2.5577052305496615,-2.39095088904008,-2.222874226439848,-3.0916990252644734
2020-03-20,000001.SH,20200320,2745.6182,2727.0186,2751.8964,2702.4933,-2.110317365123994,-2.288234409391496,-2.0502623753758127,-2.522834555941622
2020-03-23,000001.SH,20200323,2660.1674,2677.591,2703.3295,2656.5008,-2.8674081480910854,-2.7033930135723345,-2.4611064861147,-2.9019232822898995
2020-03-24,000001.SH,20200324,2722.4381,2703.0193,2723.4066,2667.1333,-2.2491795367516247,-2.430410724181664,-2.2401407493380883,-2.76532649611991
2020-03-25,000001.SH,20200325,2781.5913,2775.3032,2788.6354,2757.8016,-1.6796586869636112,-1.738053059773059,-1.6142437283104374,-1.9005814793531868
2020-03-26,000001.SH,20200326,2764.9109,2761.8961,2788.5038,2753.4282,-1.8144261385730207,-1.8422419202202034,-1.5967483639863695,-1.9203702396477564
2020-03-27,000001.SH,20200327,2772.2033,2792.9843,2805.5479,2771.7563,-1.7286549359746264,-1.5379525900817608,-1.4226593899056574,-1.7327569497667505
2020-03-30,000001.SH,20200330,2747.2138,2739.7191,2759.0989,2723.0543,-1.9366427957389607,-2.005115179967249,-1.8280592455245948,-2.1573665827835797
2020-03-31,000001.SH,20200331,2750.2962,2767.3072,2771.1683,2743.1154,-1.8880456211136838,-1.7332939708839146,-1.6981689578510475,-1.9533704491643533
2020-04-01,000001.SH,20200401,2734.5215,2743.5409,2773.3641,2731.0794,-2.00821682700939,-1.9265918515705627,-1.6566938575236005,-2.0393676051052676
2020-04-02,000001.SH,20200402,2780.6379,2720.2284,2780.6379,2719.9043,-1.5769133675695983,-2.1227735901742633,-1.5769133675695983,-2.1257021576702044
2020-04-03,000001.SH,20200403,2763.9874,2773.5764,2780.5868,2754.0731,-1.7113096499312175,-1.624858467914601,-1.56165507168879,-1.8006936267658549
2020-04-07,000001.SH,20200407,2820.7634,2806.9676,2823.2767,2801.8386,-1.1896479499460664,-1.313834504717221,-1.1670238130271233,-1.3600045593295846
2020-04-08,000001.SH,20200408,2815.3686,2805.9166,2823.2139,2800.2963,-1.228384971967034,-1.3132393394320117,-1.1579545901353536,-1.3636950103443508
2020-04-09,000001.SH,20200409,2825.9036,2825.8393,2832.395,2820.4326,-1.124843630745588,-1.1254198769650998,-1.066668751906739,-1.1738738495161691
2020-04-10,000001.SH,20200410,2796.6312,2827.1873,2833.0148,2789.9756,-1.375313362130453,-1.1024293525641895,-1.0503863377243587,-1.4347517987787521
2020-04-13,000001.SH,20200413,2783.0476,2784.5979,2792.8906,2774.0808,-1.4838160590904228,-1.4699886890083727,-1.3960247904858991,-1.5637923617748677
2020-04-14,000001.SH,20200414,2827.283,2794.801,2827.2981,2789.4279,-1.0830460686996983,-1.3743491483822312,-1.082910649806058,-1.42253585417135
2020-04-15,000001.SH,20200415,2811.1741,2826.6618,2829.7503,2808.7039,-1.2211969009639723,-1.0815352023412395,-1.0536843816127672,-1.243472146993913
2020-04-16,000001.SH,20200416,2819.935,2798.4295,2823.3382,2796.8388,-1.1386324523597728,-1.3343861762939462,-1.107654838572936,-1.3488655164005297
2020-04-17,000001.SH,20200417,2838.4945,2835.5581,2854.9599,2830.0217,-0.9678589047692369,-0.9949486587538905,-0.815957380706106,-1.0460247090061272
2020-04-20,000001.SH,20200420,2852.5528,2840.4085,2852.99,2833.2615,-0.8356762775877763,-0.9493281449207269,-0.831584761699833,-1.016213012375302
2020-04-21,000001.SH,20200421,2827.0133,2842.2372,2842.2372,2808.0214,-1.0737290404313935,-0.9293246773751693,-0.9293246773751693,-1.2538742872293565
2020-04-22,000001.SH,20200422,2843.9804,2814.0661,2843.9804,2808.4819,-0.9113714592344926,-1.199405509179042,-0.9113714592344926,-1.253173765220477
2020-04-23,000001.SH,20200423,2838.4994,2850.5104,2853.6357,2835.8961,-0.9602757010832639,-0.8434633374717654,-0.8130683928380977,-0.9855939615270105
2020-04-24,000001.SH,20200424,2808.5293,2834.9387,2834.9387,2802.4989,-1.2482306139479562,-0.9890721057960222,-0.9890721057960222,-1.3074076292364312
2020-04-27,000001.SH,20200427,2815.4947,2812.2422,2832.6662,2802.9579,-1.1758868037893817,-1.2080809382489257,-1.0059186009078902,-1.2999794786217926
2020-04-28,000001.SH,20200428,2810.0243,2819.9914,2821.745,2758.2459,-1.2338144066353869,-1.133432253788711,-1.1157711343826717,-1.7552927968347845
2020-04-29,000001.SH,20200429,2822.4424,2801.383,2831.7642,2800.7379,-1.1133908058160742,-1.3298134187016724,-1.0175928100138671,-1.3364429631128352
2020-04-30,000001.SH,20200430,2860.0822,2832.3843,2865.59,2832.3843,-0.7257289039842182,-1.0164070997215056,-0.6679267830118,-1.0164070997215056
2020-05-06,000001.SH,20200506,2878.1402,2831.6326,2879.2634,2830.6536,-0.5334587778130699,-1.034299483224589,-0.52136302829432,-1.044842341823996
2020-05-07,000001.SH,20200507,2871.5232,2876.4727,2882.0222,2864.5813,-0.6012387492192858,-0.5469256579562503,-0.4860284966340485,-0.6774153424587852
2020-05-08,000001.SH,20200508,2895.3444,2882.7078,2903.7967,2879.2034,-0.3325520641799623,-0.47373206813632424,-0.23812035411235202,-0.512884308918237
2020-05-11,000001.SH,20200511,2894.802,2901.5739,2914.2838,2884.3806,-0.33132329680395156,-0.25419578477266985,-0.10943833632150428,-0.45001622698349414
2020-05-12,000001.SH,20200512,2891.5564,2894.6171,2897.9018,2871.23,-0.3614655826960433,-0.326248192994743,-0.2884533879005271,-0.5953476194930202
2020-05-13,000001.SH,20200513,2898.0495,2882.9552,2900.2587,2875.5354,-0.2800981621391536,-0.4549920073825761,-0.2545007192029641,-0.5409633576894516
2020-05-14,000001.SH,20200514,2870.3422,2887.0577,2887.0577,2869.1832,-0.5950330010595466,-0.4004612014709819,-0.4004612014709819,-0.6085239953895499
2020-05-15,000001.SH,20200515,2868.4587,2880.7067,2884.2199,2863.3698,-0.6108970854817608,-0.467474628657962,-0.4263355222476624,-0.670487430071135
2020-05-18,000001.SH,20200518,2875.4176,2872.5244,2889.9795,2862.2709,-0.5277015451994761,-0.5615635234053314,-0.3572692417169097,-0.6815703648036722
2020-05-19,000001.SH,20200519,2898.576,2897.6867,2900.2187,2887.5768,-0.2553331916909495,-0.26574028981852965,-0.23610937510017246,-0.3840521321215178
2020-05-20,000001.SH,20200520,2883.7378,2896.4657,2896.4657,2876.1766,-0.4284389772632776,-0.279515544290659,-0.279515544290659,-0.5169091774842528
2020-05-21,000001.SH,20200521,2867.9237,2890.7213,2891.5177,2864.2073,-0.6146074053254008,-0.3477123312357079,-0.33838875169202987,-0.658115882241693
2020-05-22,000001.SH,20200522,2813.7654,2863.0462,2863.0462,2808.0177,-1.2391169154053592,-0.6638975823454237,-0.6638975823454237,-1.3062056834575986
2020-05-25,000001.SH,20200525,2817.9697,2816.241,2821.4978,2802.4653,-1.1828328836436872,-1.2029556566109871,-1.1417643608774897,-1.3633104223688493
2020-05-26,000001.SH,20200526,2846.5473,2827.8967,2848.3371,2825.901,-0.8475433916044928,-1.064407927639825,-0.8267320425542728,-1.0876134306566552
2020-05-27,000001.SH,20200527,2836.8036,2847.3198,2848.9965,2831.9281,-0.9544918349058414,-0.8324228640798292,-0.8129602213586969,-1.01108521153069
2020-05-28,000001.SH,20200528,2846.2217,2838.2072,2861.9241,2820.1455,-0.8392459805179698,-0.9321785076125586,-0.6571680326172847,-1.1416138341612219
2020-05-29,000001.SH,20200529,2852.3512,2835.584,2855.3756,2829.6271,-0.7661639911922988,-0.9604293472812052,-0.7311231887354045,-1.0294461956331022
2020-06-01,000001.SH,20200601,2915.4311,2871.9641,2917.1508,2871.9641,-0.0374019743218345,-0.5413208941651108,-0.017465255283149038,-0.5413208941651108
2020-06-02,000001.SH,20200602,2921.398,2916.3168,2926.3588,2909.1277,0.03106459105692775,-0.027844896356525848,0.08857820696668259,-0.111192569340084
2020-06-03,000001.SH,20200603,2923.3711,2930.3906,2942.7597,2922.6612,0.0524931042790441,0.1338900206657059,0.2773199798477276,0.04426122580580883
2020-06-04,000001.SH,20200604,2919.2506,2931.8376,2932.9677,2910.7516,0.0016436021136681275,0.14777328422288488,0.16089326148130004,-0.09702614987220655
2020-06-05,000001.SH,20200605,2930.7993,2923.1891,2930.7993,2909.1181,0.13228596947841093,0.04383361490161808,0.13228596947841093,-0.11971176908960841
2020-06-08,000001.SH,20200608,2937.7712,2941.9816,2950.0656,2934.2103,0.21124868942379796,0.26019091638712893,0.354160364128808,0.1698563333546061
2020-06-09,000001.SH,20200609,2956.1116,2939.5351,2957.1186,2932.9385,0.4221688522398104,0.22954531077355197,0.43387047238015636,0.15289098364561288
2020-06-10,000001.SH,20200610,2943.7525,2951.2784,2951.3298,2934.8428,0.2771721702339558,0.3646123945629695,0.36520958925470026,0.17365416352323446
2020-06-11,000001.SH,20200611,2920.8968,2939.7914,2952.651,2912.1932,0.010926321062938338,0.23046634177770323,0.37988452741717316,-0.09020249480471595
